1.295e-06,1.10039e-05,7966544
1.10039e-05,2.07127e-05,1243970
2.07127e-05,3.04216e-05,383153
3.04216e-05,4.01304e-05,155456
4.01304e-05,4.98393e-05,82343
4.98393e-05,5.95481e-05,44598
5.95481e-05,6.9257e-05,27849
6.9257e-05,7.89659e-05,21157
7.89659e-05,8.86747e-05,16228
8.86747e-05,9.83836e-05,11994
9.83836e-05,0.000108092,10381
0.000108092,0.000117801,9091
0.000117801,0.00012751,6204
0.00012751,0.000137219,4151
0.000137219,0.000146928,2839
0.000146928,0.000156637,2201
0.000156637,0.000166346,1623
0.000166346,0.000176054,1166
0.000176054,0.000185763,872
0.000185763,0.000195472,814
0.000195472,0.000205181,680
0.000205181,0.00021489,639
0.00021489,0.000224599,604
0.000224599,0.000234308,495
0.000234308,0.000244016,459
0.000244016,0.000253725,361
0.000253725,0.000263434,326
0.000263434,0.000273143,324
0.000273143,0.000282852,296
0.000282852,0.000292561,275
0.000292561,0.00030227,208
0.00030227,0.000311978,216
0.000311978,0.000321687,188
0.000321687,0.000331396,184
0.000331396,0.000341105,149
0.000341105,0.000350814,133
0.000350814,0.000360523,122
0.000360523,0.000370232,102
0.000370232,0.00037994,95
0.00037994,0.000389649,91
0.000389649,0.000399358,92
0.000399358,0.000409067,89
0.000409067,0.000418776,71
0.000418776,0.000428485,76
0.000428485,0.000438194,80
0.000438194,0.000447902,47
0.000447902,0.000457611,48
0.000457611,0.00046732,67
0.00046732,0.000477029,53
0.000477029,0.000486738,43
0.000486738,0.000496447,45
0.000496447,0.000506156,38
0.000506156,0.000515864,27
0.000515864,0.000525573,35
0.000525573,0.000535282,46
0.000535282,0.000544991,44
0.000544991,0.0005547,27
0.0005547,0.000564409,33
0.000564409,0.000574118,24
0.000574118,0.000583826,32
0.000583826,0.000593535,27
0.000593535,0.000603244,25
0.000603244,0.000612953,24
0.000612953,0.000622662,18
0.000622662,0.000632371,17
0.000632371,0.00064208,18
0.00064208,0.000651788,29
0.000651788,0.000661497,22
0.000661497,0.000671206,18
0.000671206,0.000680915,17
0.000680915,0.000690624,15
0.000690624,0.000700333,14
0.000700333,0.000710042,7
0.000710042,0.00071975,10
0.00071975,0.000729459,9
0.000729459,0.000739168,7
0.000739168,0.000748877,7
0.000748877,0.000758586,6
0.000758586,0.000768295,5
0.000768295,0.000778004,7
0.000778004,0.000787712,7
0.000787712,0.000797421,2
0.000797421,0.00080713,6
0.00080713,0.000816839,8
0.000816839,0.000826548,2
0.000826548,0.000836257,1
0.000836257,0.000845966,0
0.000845966,0.000855675,2
0.000855675,0.000865383,1
0.000865383,0.000875092,1
0.000875092,0.000884801,1
0.000884801,0.00089451,2
0.00089451,0.000904219,2
0.000904219,0.000913928,2
0.000913928,0.000923637,3
0.000923637,0.000933345,2
0.000933345,0.000943054,4
0.000943054,0.000952763,2
0.000952763,0.000962472,3
0.000962472,0.000972181,3
0.000972181,0.00098189,1
0.00098189,0.000991599,2
0.000991599,0.00100131,0
0.00100131,0.00101102,0
0.00101102,0.00102073,0
0.00102073,0.00103043,2
0.00103043,0.00104014,2
0.00104014,0.00104985,1
0.00104985,0.00105956,0
0.00105956,0.00106927,1
0.00106927,0.00107898,1
0.00107898,0.00108869,1
0.00108869,0.0010984,0
0.0010984,0.0011081,2
0.0011081,0.00111781,0
0.00111781,0.00112752,1
0.00112752,0.00113723,2
0.00113723,0.00114694,1
0.00114694,0.00115665,1
0.00115665,0.00116636,0
0.00116636,0.00117607,2
0.00117607,0.00118578,0
0.00118578,0.00119548,1
0.00119548,0.00120519,1
0.00120519,0.0012149,0
0.0012149,0.00122461,0
0.00122461,0.00123432,0
0.00123432,0.00124403,1
0.00124403,0.00125374,0
0.00125374,0.00126345,0
0.00126345,0.00127316,0
0.00127316,0.00128286,0
0.00128286,0.00129257,0
0.00129257,0.00130228,0
0.00130228,0.00131199,0
0.00131199,0.0013217,0
0.0013217,0.00133141,1
0.00133141,0.00134112,1
0.00134112,0.00135083,0
0.00135083,0.00136054,0
0.00136054,0.00137024,0
0.00137024,0.00137995,0
0.00137995,0.00138966,0
0.00138966,0.00139937,0
0.00139937,0.00140908,0
0.00140908,0.00141879,0
0.00141879,0.0014285,0
